en_armor de_dachboden
en_vegetable de_spinat
de_kaffee en_milk
de_fuß en_measure
de_machen en_be
en_authority de_macht
de_operation en_vacation
en_basketball de_sport
de_baumwolle en_fabric
de_gelingen en_fail
en_ax de_werkzeug
de_pflaume en_pear
de_wissenschaft en_anatomy
de_epoche en_time
en_adjective de_verb
en_football de_basketball
de_behindern en_hold
de_winter en_season
de_trauer en_joy
en_bone de_kiefer
de_gefühl en_anxiety
de_hamburger en_bird
de_leber en_biologist
de_brise en_wind
de_koffein en_tea
en_hydrogen de_helium
en_squad de_gruppe
de_handtasche en_bowl
en_road de_allee
de_verfassung en_document
en_sitting de_stellung
en_president de_führer
de_horn en_instrument
de_rippe en_animal
de_säge en_tool
de_adjektiv en_verb
en_subtract de_multiplizieren
en_kid de_elternteil
en_rat de_tier
en_amateur de_besitz
de_erröten en_clarify
en_nucleus de_zelle
en_wing de_fledermaus
de_kirsche en_fruit
en_material de_nylon
de_umdrehen en_defend
de_chor en_group
de_rettich en_carrot
en_crew de_gruppe
en_scoop de_schaufel
en_speak de_klopfen
en_twig de_ast
en_present de_zukunft
de_hase en_animal
de_fahrzeug en_utensil
de_mehl en_bread
de_kopfsalat en_food
en_baseball de_spiel
en_dungeon de_schloss
de_ahorn en_tree
en_shirt de_mikroskop
en_spinach de_gemüse
de_symptom en_disease
en_king de_monarch
de_motorrad en_vehicle
de_rechteck en_shape
de_tante en_planet
en_accelerate de_bauen
de_reim en_dinner
de_räuber en_outlaw
en_vehicle de_motorrad
en_squash de_spiel
de_glück en_emotion
de_dreieck en_shape
en_pinch de_berühren
en_cheese de_butter
en_antler de_hirsch
de_kastanienbraun en_color
en_hamburger de_vogel
de_eifersucht en_feeling
en_king de_herrscher
de_stoßen en_grind
de_monument en_memorial
en_motion de_aktion
de_cremespeise en_food
en_cherry de_obst
de_mandarine en_fruit
en_duck de_tier
de_gorilla en_primate
de_gegner en_chorus
de_aufzug en_building
de_silber en_gold
en_building de_konstruktion
de_gebäude en_cathedral
de_ablehnen en_smear
en_allow de_zurückkehren
en_maroon de_farbe
en_fish de_seebarsch
de_freund en_foe
de_sonett en_poem
en_canoe de_boot
en_dove de_vogel
de_substantiv en_word
en_jet de_flugzeug
de_schwingen en_set
en_husband de_schlange
en_diamond de_perle
en_peace de_krieg
de_auswählen en_select
de_chemie en_knife
en_ham de_fleisch
de_geweih en_deer
de_schielen en_look
en_stew de_kochen
en_bug de_kreatur
de_möwe en_bird
en_calculus de_mathematik
en_asia de_afrika
en_performance de_sitz
de_gegenwart en_future
en_compute de_kalkulieren
en_forget de_verringern
de_säugetier en_dolphin
en_unemployment de_beschäftigung
de_statue en_art
de_käfer en_insect
de_feuer en_water
en_pudding de_dessert
en_architecture de_wasser
de_nelke en_plant
de_vier en_number
en_supper de_mahlzeit
de_abschleppen en_tell
en_rubber de_material
en_news de_information
de_keks en_citrus
de_waschmaschine en_appliance
en_happening de_leinen
de_mädchen en_person
en_disease de_krebs
en_stream de_sauerstoff
de_sitzung en_standing
de_neun en_number
en_winter de_jahreszeit
de_wohnwagen en_vehicle
de_kofferraum en_elephant
en_scalpel de_werkzeug
de_taschenrechner en_computer
en_starboard de_toilette
de_punkt en_needle
de_pfirsich en_pear
de_bohne en_food
de_einstellen en_swing
de_dom en_injury
de_abhilfe en_cause
de_trommel en_instrument
de_süden en_north
en_ape de_säugetier
en_history de_juwel
en_flip de_verteidigen
de_arbeitnehmer en_waitress
de_monat en_year
en_pony de_pferd
en_stool de_anfang
en_alcohol de_substanz
en_surgery de_urlaub
en_milk de_flüssigkeit
de_küche en_bedroom
de_sellerie en_vegetable
de_kreis en_shape
en_sunset de_sonnenaufgang
en_debate de_reden
en_selection de_wahl
en_skillet de_pfanne
en_herb de_lebensmittel
de_verbergen en_develop
de_kümmern en_count
en_wipe de_fangen
en_male de_frau
en_laugh de_schreien
en_sculpture de_zeichnung
de_dinosaurier en_animal
en_mother de_vater
en_pastry de_lebensmittel
en_path de_leopard
de_skizze en_drawing
en_kingdom de_gebiet
de_mensch en_mammal
de_zeigen en_unite
en_marble de_stein
en_cent de_dollar
de_seide en_fabric
en_wing de_haut
en_pistol de_waffe
en_delay de_zeigen
de_vorrücken en_retreat
en_elephant de_säugetier
en_science de_mathematik
de_angst en_feeling
de_maus en_animal
en_sport de_volleyball
en_prince de_kapitän
de_hacke en_thigh
en_therapy de_behandlung
en_octopus de_kreatur
de_snack en_meal
en_theft de_zusatz
en_person de_kassierer
de_albtraum en_dream
en_human de_säugetier
en_back de_vorderseite
de_schraubendreher en_tool
en_yell de_sprechen
de_verfahren en_tear
en_chicken de_lebensmittel
de_verein en_group
de_bildung en_empire
en_joy de_trauer
de_fehler en_ruler
en_test de_test
en_chemistry de_wissenschaft
en_star de_galaxis
de_aufsteigen en_leave
de_empfangen en_obtain
en_acknowledge de_ignorieren
en_liquor de_gin
de_form en_triangle
de_erheben en_fall
en_stethoscope de_instrument
en_adverb de_wort
de_brühe en_soup
en_adverb de_substantiv
de_crew en_group
en_migraine de_kopfschmerzen
en_dolphin de_sauerstoff
en_chain de_eimer
en_horn de_ziege
en_symptom de_orchidee
en_motorcycle de_fahrzeug
en_amateur de_experte
de_krautsalat en_food
de_schlucken en_sell
de_symptom en_orchid
en_painting de_kunst
de_nylon en_material
en_softball de_sport
de_schale en_turtle
de_pony en_horse
en_sight de_wahrnehmung
de_blaubeere en_berry
de_tier en_lamb
en_flea de_insekt
en_operation de_geist
en_bean de_lebensmittel
de_zeremonie en_graduation
de_ballerina en_dancer
en_clam de_meeresfrüchte
de_bürger en_salesman
en_alley de_straße
en_skunk de_tier
en_letter de_symbol
en_sorrow de_vater
de_romme en_game
en_disguise de_verbergen
en_cat de_aussehen
en_profit de_verlust
de_krater en_volcano
de_schach en_game
en_copper de_brieftasche
de_smog en_achievement
de_emotion en_feeling
de_projekt en_element
de_lebensmittel en_sausage
de_kopf en_arrow
en_ruby de_kristall
en_killer de_mörder
de_geschichte en_jewel
en_squint de_schauen
en_flour de_hochzeit
en_vegetable de_tomate
de_geisel en_captive
en_volleyball de_spiel
en_mom de_elternteil
de_haferflocken en_food
en_death de_geburt
en_girl de_person
de_steuerbord en_toilet
de_spur en_sidewalk
de_gefühl en_ecstasy
en_conference de_treffen
de_trigonometrie en_algebra
en_automobile de_fahrzeug
en_banjo de_instrument
