hr_bogatstvo de_armut
hr_gradonačelnik de_person
hr_šljiva de_birne
de_diebstahl hr_kriminal
de_computer hr_stroj
hr_osoba de_leser
hr_raj de_hölle
hr_krađa de_kriminalität
de_haferflocken hr_hrana
de_flüssigkeit hr_tipkovnica
de_arbeitnehmer hr_farmer
de_kopf hr_tijelo
de_flügel hr_anđeo
hr_grožđe de_lebensmittel
hr_auto de_auto
hr_sokol de_adler
de_brombeere hr_hrana
hr_sukob de_uneinigkeit
hr_naslonjač de_sitz
de_docht hr_svijeća
hr_sir de_butter
de_organisation hr_zaklada
hr_krumpir de_gemüse
hr_tražiti de_untersuchen
hr_kćer de_sohn
de_kiefer hr_drvo
hr_prtljaga de_koffer
de_sagen hr_predložiti
hr_zaključak de_anfang
de_meer hr_voda
de_atmosphäre hr_ubojica
de_ehe hr_igla
hr_baciti de_nerven
hr_svinjetina de_fleisch
hr_saturn de_venus
hr_bol de_symptom
de_kartoffel hr_povrće
de_wasser hr_led
hr_nastaviti de_unterbrechen
hr_kontrola de_experiment
de_lippe hr_usta
hr_noga de_knie
hr_kalkulator de_computer
hr_zima de_jahreszeit
hr_naušnica de_schmuck
de_ameise hr_insekt
hr_prevara de_täuschung
hr_biolog de_chemiker
hr_nadražiti de_verbringen
de_moskito hr_insekt
hr_redovnik de_gegner
de_flosse hr_riba
de_wasserfall hr_tenis
de_morgen hr_inteligencija
de_chirurg hr_liječnik
de_feuer hr_voda
de_süden hr_sjever
hr_avenija de_straße
de_ausführen hr_razgovarati
de_abdomen hr_tijelo
de_gemüse hr_špinat
hr_srž de_knochen
hr_životinja de_container
hr_obrok de_snack
hr_bjelančevina de_milch
hr_priča de_erzählung
hr_povijest de_juwel
hr_dama de_schloss
hr_nomad de_person
hr_kvadrat de_form
de_cremespeise hr_hrana
hr_skupina de_mitarbeiter
hr_izdajnik de_dieb
hr_zelena de_blau
hr_bilješka de_studentenverbindung
de_land hr_regija
hr_krema de_gebäude
hr_kiselina de_schale
de_volleyball hr_igra
de_tier hr_patka
de_wissenschaft hr_anatomija
de_blume hr_prekršaj
hr_kit de_säugetier
hr_pjevač de_beweis
de_feind hr_krokodil
de_petersilie hr_hrana
de_elend hr_tuga
hr_slovo de_alphabet
de_juwel hr_dragulj
de_sport hr_sjekira
hr_film de_sonne
de_infinitesimalrechnung hr_matematika
de_geometrie hr_matematika
hr_usna de_zunge
hr_blagajnik de_person
hr_tkivo de_organ
de_gruppe hr_banda
hr_odbiti de_akzeptieren
hr_kljova de_pflicht
hr_cvijet de_känguru
hr_radio de_medium
de_karotte hr_hrana
de_popcorn hr_hrana
de_spinat hr_povrće
de_haut hr_tkivo
hr_zglob de_ellbogen
hr_podijeliti de_erhalten
hr_čekati de_ergreifen
hr_stolica de_anfang
hr_kemija de_wissenschaft
de_sitzen hr_stajati
hr_kanu de_boot
de_leiche hr_tron
de_säugetier hr_pas
hr_sport de_aktivität
hr_prst de_handschuh
de_baseball hr_sport
de_profit hr_gubitak
hr_madrac de_zusatz
hr_sluga de_sklave
hr_sjekira de_werkzeug
hr_ritual de_brauch
hr_žena de_armband
hr_nos de_gesicht
de_täuschung hr_prevara
de_baumwolle hr_tkanina
hr_podijeliti de_reißen
de_mörder hr_lopov
de_spur hr_nogostup
hr_omesti de_halten
hr_radnik de_arbeit
de_prinzessin hr_kraljevstvo
de_arzt hr_kirurg
de_drei hr_šest
hr_rijeka de_herr
de_regal hr_ormar
hr_predsjednik de_führer
de_bett hr_spavaonica
de_schimpanse hr_gorila
hr_vikati de_sprechen
de_freund hr_protivnik
de_haufen hr_plast
de_mut hr_borbenost
de_bestätigen hr_zanemariti
hr_tetka de_planet
hr_požurivati de_vorschlagen
hr_zamjenica de_wort
de_frau hr_narukvica
hr_snaga de_fähigkeit
de_gummi hr_materijal
hr_smeđa de_grün
hr_stablo de_wald
de_möbel hr_fotelja
de_gauner hr_bolest
hr_peršin de_lebensmittel
de_gans hr_purica
de_absteigen hr_stvoriti
hr_nož de_dolch
de_analysieren hr_upropastiti
de_nörgeln hr_žaliti_se
de_taschenlampe hr_agencija
hr_prolaz de_heuschrecke
hr_miš de_tier
hr_esej de_absatz
hr_knjiga de_atlas
hr_uplata de_miete
hr_krastavac de_lebensmittel
de_motor hr_vlak
de_arm hr_ekstremitet
de_reden hr_osloviti
de_treffen hr_konferencija
hr_lizalica de_süßigkeiten
de_blau hr_boja
hr_micati de_drängen
de_scharnier hr_vrata
de_tornado hr_oluja
hr_komarac de_weisheit
hr_stetoskop de_instrument
hr_država de_region
hr_ptica de_gänserich
hr_crta de_salbe
de_rückseite hr_naprijed
de_sitzen hr_ljenčariti
hr_saturn de_planet
hr_trbuh de_körper
de_zerstören hr_okusiti
de_kommen hr_napustiti
de_kanone hr_pištolj
hr_polica de_wandschrank
de_henne hr_pile
hr_vrijeme de_raum
de_delphin hr_kisik
hr_kupus de_salat
hr_šaptati de_reden
hr_celer de_gemüse
de_vater hr_predak
de_eiche hr_ogrlica
hr_simptom de_orchidee
hr_voda de_pfütze
hr_kolumna de_zeitung
de_pausieren hr_trčanje
de_saft hr_mlijeko
hr_aroma de_ärmel
de_läufer hr_atletičar
de_tugend hr_kvaliteta
hr_krokodil de_tier
de_falte hr_koža
de_psychologie hr_znanost
de_berechnen hr_računati
hr_zaboraviti de_verringern
hr_zahod de_alligator
de_arbeitnehmer hr_tehničar
hr_tkanina de_baumwolle
hr_rat de_anatomie
hr_protivnik de_chor
de_gebäude hr_konstrukcija
de_posaune hr_instrument
hr_kupina de_lebensmittel
hr_osloviti de_stand
de_tor hr_dlijeto
de_alligator hr_životinja
de_diktator hr_vladar
hr_promatrati de_beenden
hr_violina de_instrument
hr_zatvarač de_hose
hr_pedala de_fahrrad
hr_žena de_ring
hr_škrabati de_schreiben
de_wurst hr_hrana
de_ausflug hr_putovanje
de_elefant hr_životinja
hr_čarapa de_strumpfhose
hr_lopov de_krankheit
de_gasse hr_put
de_direktor hr_dirigent
hr_skakavac de_kricket
hr_konj de_mannschaft
de_unze hr_mjera
de_rennen hr_natjecanje
de_herbst hr_period
hr_uređaj de_ofen
hr_naslov de_technik
hr_kava de_milch
hr_dopustiti de_anfügen
de_dichtung hr_zmaj
de_arbeitnehmer hr_rad
de_bewegung hr_akcija
de_kopf hr_strijela
de_warenhaus hr_spremište
de_erodieren hr_zafrkavati
de_trauma hr_ozljeda
de_geben hr_poslati
hr_projekt de_element
hr_hrast de_halskette
de_rippe hr_životinja
hr_štititi de_verteidigen
de_berechnen hr_dostaviti
de_gewebe hr_koža
de_schloss hr_vrata
de_buch hr_atlas
de_steuerbord hr_zahod
hr_guska de_tier
hr_kost de_kiefer
hr_kisik de_gas
hr_vidra de_tier
hr_deblo de_elefant
de_krautsalat hr_hrana
de_bürgermeister hr_osoba
hr_teren de_stadion
hr_natjecanje de_rennen
de_schuld hr_nevinost
hr_unca de_maß
hr_teletina de_lebensmittel
hr_prekinuti de_starten
de_elefant hr_predavanje
hr_skalpel de_instrument
hr_liječenje de_saxophon
de_tenor hr_bas
de_elternteil hr_dijete
hr_dimnjak de_schwan
de_zeremonie hr_oštrica
de_vater hr_violina
hr_ubrzati de_eingestehen
hr_oposum de_tier
hr_sigurnost de_achtung
de_tod hr_rođenje
hr_igra de_schach
de_rechteck hr_oblik
hr_vatreno_oružje de_gewehr
de_bühne hr_razbojnik
hr_ljenčariti de_sitzen
de_veranda hr_kuća
hr_bacač de_fänger
hr_špic de_bleistift
hr_vozilo de_utensil
hr_papa de_führer
de_einbrecher hr_lopov
de_kammer hr_bajka
hr_čin de_theater
hr_blokada de_barriere
de_angst hr_tenor
de_hülle hr_mahuna
hr_kanarinac de_vogel
de_kopf hr_stopalo
de_hund hr_životinja
hr_ovca de_herde
de_medium hr_televizija
de_orchidee hr_biljka
de_felge hr_kotač
hr_konj de_zucht
de_meile hr_inč
hr_časnik de_recht
hr_kotlić de_teekanne
hr_otići de_ankommen
hr_pustiti de_halten
de_regal hr_brojač
hr_rubin de_smaragd
hr_reći de_empfehlen
de_wanne hr_kupaonica
de_bildung hr_carstvo
de_rücken hr_tijelo
de_pilz hr_čudovište
hr_kaput de_kamin
hr_slon de_säugetier
hr_hobi de_interesse
hr_dijamant de_juwel
hr_dobiti de_rekrutieren
de_fest hr_okupljanje
hr_tama de_licht
de_leber hr_organ
de_kurve hr_praznovjerje
de_führer hr_kralj
hr_leš de_körper
hr_pogledati de_starren
de_barsch hr_riba
hr_autocesta de_straße
de_ei hr_arhitektura
hr_kriket de_spiel
de_adler hr_ptica
de_spion hr_agent
hr_percepcija de_vision
hr_utrka de_wettbewerb
de_kommunikation hr_razgovor
hr_prijatelj de_feind
hr_kikiriki de_kaschunuss
hr_ujediniti de_teilen
hr_čovjek de_frau
hr_gležanj de_bein
hr_osoba de_kassierer
de_mandel hr_kikiriki
hr_svila de_material
hr_aktivnost de_hobby
hr_rječnik de_rede
de_schaufel hr_kanta
de_helm hr_zaštita
de_milch hr_maslac
hr_šaka de_arm
hr_trijem de_haus
hr_nadgrobni_spomenik de_grab
de_hassen hr_odraziti
de_tenor hr_pjevač
de_nachrichten hr_informacija
hr_namještaj de_stuhl
de_skalpell hr_alat
de_zunge hr_grlo
de_wissenschaft hr_geologija
de_könig hr_vladar
hr_kiša de_dusche
hr_car de_herrscher
de_daumen hr_prst
de_infinitesimalrechnung hr_salata
hr_odrezak de_lebensmittel
hr_tijelo de_leiche
de_eis hr_ledenjak
de_küche hr_spavaonica
de_christ hr_crkva
de_satan hr_vrag
hr_dohvatiti de_erhöhen
de_niere hr_organ
de_tastatur hr_računalo
hr_krava de_tier
hr_zbrojiti de_multiplizieren
hr_glava de_fuß
de_maskara hr_ruž
de_sechs hr_sedam
hr_vrata de_eingang
hr_sluh de_sicht
hr_pogreb de_zeremonie
de_adresse hr_stajati
de_licht hr_aura
hr_pisaći_stroj de_maschine
hr_odbojka de_aktivität
hr_publikacija de_zeitschrift
de_vortäuschen hr_namočiti
de_arbeitnehmer hr_zidar
hr_rubin de_juwel
hr_mrziti de_reflektieren
hr_janje de_tier
hr_osoba de_bürger
hr_patka de_tier
hr_brašno de_hochzeit
hr_tekst de_gedicht
de_cent hr_dolar
de_sprosse hr_ljestve
de_krähe hr_ptica
de_substanz hr_voda
de_ekstase hr_osjećaj
de_bein hr_koljeno
de_stärke hr_sposobnost
de_makkaroni hr_hrana
de_leser hr_osoba
hr_članak de_finger
de_strom hr_linija
de_elefant hr_sisavac
de_adjektiv hr_glagol
de_schnecke hr_životinja
de_bruder hr_bratstvo
de_fahrrad hr_vozilo
hr_kivi de_obst
hr_životinja de_biest
de_mantel hr_kamin
de_königreich hr_teritorij
hr_mikrovalna de_gerät
de_strom hr_kisik
de_schicksal hr_haljina
de_toilette hr_komunikacija
de_glaube hr_praznovjerje
de_tunnel hr_prolaz
hr_ladica de_brust
de_fehler hr_vladar
de_hinzufügen hr_pomnožiti
de_behalten hr_dati
hr_vilica de_mode
de_gehen hr_odbaciti
de_walross hr_sisavac
hr_šiljak de_schuh
hr_biskup de_könig
de_treiben hr_plutati
de_gruppe hr_zbor
hr_bubanj de_instrument
de_übung hr_aktivnost
de_ausführen hr_pjevati
de_stellen hr_dati
de_bewegen hr_istovariti
de_bewerten hr_odraziti
hr_neprijatelj de_freund
hr_automobil de_fahrzeug
de_entdecker hr_moreplovac
de_reim hr_večera
de_lid hr_oko
de_dichter hr_osoba
de_racquetball hr_sport
de_mensch hr_muškarac
hr_mehaničar de_arbeitnehmer
hr_konj de_säugetier
hr_tuga de_vater
hr_stolica de_möbel
hr_kviz de_prüfung
hr_pastrva de_fisch
de_anhänger hr_vođa
hr_prasak de_lärm
hr_tekućina de_wasser
de_kunst hr_skulptura
de_fernsehen hr_medij
de_mensch hr_sisavac
hr_pijesak de_strand
hr_svojstvo de_gesicht
hr_bicikl de_fahrzeug
de_geisel hr_zarobljenik
hr_kirurg de_arzt
hr_slomiti de_zermalmen
de_diebstahl hr_dodatak
de_pudding hr_desert
hr_dragulj de_edelstein
de_manguste hr_životinja
hr_inč de_maß
de_leck hr_rupa
de_experte hr_profesionalac
hr_kisik de_wasser
de_skalpell hr_kanarinac
de_maulwurf hr_životinja
de_herde hr_skupina
de_heuschrecke hr_cvrčak
hr_puška de_pistole
hr_ugušiti de_töten
hr_sandala de_schuh
hr_stolica de_toilette
de_person hr_građanin
hr_čitatelj de_person
hr_kvadrat de_kreis
hr_obilje de_knappheit
de_vereinen hr_podijeliti
hr_časnik de_polizei
hr_štene de_tier
hr_materijal de_gummi
de_mitarbeiter hr_radnik
hr_mošus de_duft
hr_scena de_bild
de_fazit hr_početak
hr_gutati de_verschwenden
de_beobachten hr_zaustaviti
hr_uzeti de_behalten
hr_predvorje de_seide
de_alligator hr_gmaz
hr_meso de_mensch
hr_kit de_höhle
de_heugabel hr_smjesa
de_sport hr_odbojka
