en_descend hr_stvoriti
hr_prst en_thumb
hr_zalazak en_sunrise
hr_religija en_belief
hr_gljiva en_kindness
en_beg hr_gucnuti
en_flute hr_instrument
hr_sonet en_poem
en_turkey hr_meso
en_mother hr_žena
en_bump hr_samljeti
hr_migrena en_headache
en_human hr_enciklopedija
hr_riba en_valve
hr_krivnja en_feeling
en_bench hr_sjedalo
en_aunt hr_planet
en_gain hr_prasnuti
en_elevator hr_zgrada
en_diamond hr_biser
en_staff hr_škola
en_suitcase hr_prtljaga
en_tree hr_biljka
hr_promatrati en_stop
en_minority hr_zahod
en_ewe hr_ovca
en_grass hr_bundeva
hr_prihvatiti en_deny
en_rape hr_zločin
en_horse hr_sisavac
hr_zvijezda en_shell
hr_proizvod en_harbor
en_prince hr_kapetan
en_victor hr_gubitnik
hr_ekstaza en_feeling
en_fade hr_iščeznuti
hr_autor en_creator
en_colonel hr_časnik
en_gang hr_skupina
en_flannel hr_materijal
en_medicine hr_tableta
en_desire hr_odvojiti
en_mud hr_religija
hr_prihvatiti en_crunch
en_harp hr_instrument
hr_lakat en_arm
hr_pokret en_activity
en_bourbon hr_alkohol
en_come hr_napustiti
hr_krumpir en_tomato
hr_koljeno en_joint
en_ape hr_primat
hr_kaciga en_protection
hr_pamuk en_material
en_hatchet hr_alat
en_education hr_carstvo
hr_brak en_needle
en_frog hr_životinja
en_squad hr_skupina
hr_amater en_heaven
hr_staviti en_give
en_breeze hr_vjetar
hr_neprijatelj en_crocodile
hr_amater en_expert
hr_zemlja en_matter
hr_izlazak en_sunset
hr_sumrak en_wealth
hr_puž en_animal
en_joker hr_karta
en_king hr_vođa
en_aroma hr_miris
hr_hobi en_interest
en_talk hr_komunicirati
hr_orangutan en_primate
en_beam hr_potpora
en_conflict hr_neslaganje
en_remedy hr_uzrok
en_pork hr_meso
en_music hr_zvuk
en_trauma hr_stanje
en_armor hr_tavan
hr_koncert en_performance
hr_inč en_measure
en_tissue hr_kost
en_cure hr_lijek
hr_vikati en_speak
en_hide hr_razviti
hr_vozilo en_utensil
hr_oko en_face
hr_isus en_lord
hr_oblik en_triangle
en_celery hr_povrće
en_accept hr_obnoviti
en_torch hr_svjetlo
hr_izgraditi en_make
hr_silovanje en_crime
en_monument hr_memorijal
hr_repa en_plant
en_mascara hr_ruž
en_encyclopedia hr_knjiga
en_plane hr_letjelica
hr_bjelančevina en_egg
en_basketball hr_aktivnost
hr_astronomija en_science
en_receive hr_dobiti
en_supper hr_dinosaur
en_traitor hr_lopov
en_pleasure hr_stado
hr_operacija en_spirit
en_rhyme hr_večera
hr_prst en_glove
en_allow hr_prikačiti
hr_šok en_reaction
en_save hr_slomiti
hr_tipkovnica en_arm
en_allow hr_vratiti
hr_kupus en_vegetable
hr_dušik en_element
en_cent hr_dolar
hr_tenis en_activity
en_jar hr_spremnik
en_blockade hr_prepreka
en_humiliate hr_povrijediti
en_chief hr_rukovoditelj
hr_sudbina en_sailor
en_bone hr_čeljust
hr_empatija en_feeling
hr_smijati_se en_cry
en_skyscraper hr_zgrada
en_hair hr_sisavac
en_oat hr_žitarica
hr_lijes en_box
en_anteater hr_životinja
en_peanut hr_orašasti_plod
en_note hr_sestrinstvo
en_porch hr_kuća
en_artist hr_tvorac
hr_rog en_deer
hr_aleja en_street
en_aspirin hr_lijek
hr_košarka en_activity
hr_tulum en_event
hr_video en_television
en_accelerate hr_izgraditi
hr_odabrati en_pick
en_beaver hr_životinja
en_instrument hr_tuba
hr_napustiti en_control
hr_poručnik en_courage
hr_zavjet en_pledge
en_reflect hr_razmišljati
hr_neboder en_meeting
en_corpse hr_tijelo
hr_voziti en_walk
en_heaven hr_pakao
hr_sjena en_light
hr_večera en_dinosaur
hr_rima en_dinner
hr_plin en_car
en_veal hr_hrana
hr_osam en_number
hr_progutati en_swallow
hr_vodič en_book
en_frog hr_krastača
hr_uzica en_string
hr_soul en_music
en_freckle hr_točka
en_crossing hr_kornjača
hr_doba en_time
hr_muško en_female
en_desire hr_napad
hr_zalogajnica en_restaurant
hr_banda en_group
en_swan hr_životinja
hr_vile en_mixture
en_acid hr_ljuska
en_citizen hr_prodavač
en_volleyball hr_sport
hr_krađa en_addition
hr_lijek en_tablet
en_nomad hr_osoba
en_hesitate hr_čekati
hr_film en_sun
en_beer hr_alkohol
hr_mjera en_gallon
hr_odrezak en_food
hr_mrkva en_food
en_dolphin hr_sisavac
en_hip hr_zglob
hr_peršin en_sage
en_person hr_blagajnik
hr_konobarica en_worker
hr_jaje en_milk
en_male hr_žensko
hr_lopov en_sickness
hr_svemir en_world
hr_ladica en_chest
en_prom hr_zabava
hr_zbroj en_total
en_flour hr_vjenčanje
en_winner hr_gubitnik
hr_neovisnost en_freedom
en_bunch hr_skupina
hr_prilog en_word
en_toss hr_živcirati
hr_rukomet en_sport
hr_šalica en_container
en_painting hr_umjetnost
hr_tetka en_planet
en_lamp hr_stol
hr_tlo en_shower
hr_pecivo en_food
hr_glavobolja en_symptom
hr_krilo en_airplane
hr_tikva en_meaning
hr_zapovjednik en_leader
en_spatula hr_oruđe
en_yell hr_govoriti
hr_prilog en_noun
hr_fotelja en_furniture
en_president hr_vođa
en_mom hr_roditelj
en_snatch hr_zgrabiti
en_whale hr_sisavac
hr_vid en_perception
en_shock hr_reakcija
en_container hr_boca
hr_ubrzati en_admit
en_mud hr_prljavština
en_kitchen hr_spavaonica
hr_naučiti en_judge
hr_žaba en_toad
hr_bor en_tree
hr_pogreška en_ruler
hr_sadašnjost en_future
en_tissue hr_most
en_typewriter hr_stroj
hr_odvažnost en_bravery
en_lid hr_oko
en_swallow hr_prodavati
hr_svjetlo en_signal
en_seafood hr_dagnja
en_nitrogen hr_element
en_movement hr_aktivnost
hr_kit en_cave
hr_hipoteza en_idea
hr_luk en_food
hr_zub en_saw
en_magazine hr_publikacija
hr_bubreg en_organ
en_golf hr_igra
en_flask hr_boca
en_smog hr_zagađenje
hr_pohvala en_approval
en_fraternity hr_klub
hr_klinčić en_plant
hr_neboder en_building
en_swing hr_postaviti
en_twilight hr_bogatstvo
en_gauze hr_zavoj
en_atmosphere hr_ubojica
hr_maskara en_lipstick
