it_edificio hr_konstrukcija
hr_obmana it_frode
it_alligatore hr_životinja
it_granchio hr_životinja
it_nota hr_sestrinstvo
hr_jorgan it_coperta
hr_koža it_materiale
it_coniglio hr_životinja
it_bocca hr_lice
it_colpire hr_promašiti
hr_odbojka it_sport
hr_smoking it_vestito
it_impiegato hr_radnik
it_pino hr_drvo
it_granito hr_kamen
hr_zvijezda it_galassia
it_bottiglia hr_spremnik
it_gioia hr_tuga
hr_namještaj it_letto
it_bagagliaio hr_automobil
it_progetto hr_element
it_forchetta hr_moda
it_nemico hr_prijatelj
it_stoppino hr_svijeća
it_gesù hr_gospodin
hr_filozofija it_studio
it_carrozza hr_vlak
hr_portret it_immagine
hr_voda it_aria
it_balena hr_špilja
it_figlia hr_sin
hr_princeza it_fortuna
it_pinguino hr_životinja
it_dirigente hr_osoba
it_unire hr_vjenčati
it_strega hr_posao
it_dissentire hr_složiti_se
hr_znanost it_anatomia
hr_pljoska it_contenitore
it_canarino hr_ptica
hr_znanost it_matematica
hr_razgovarati it_comunicare
hr_stoka it_mandria
it_cadavere hr_tijelo
hr_lord it_signora
it_tromba hr_instrument
hr_kolt it_pistola
it_corna hr_jelen
hr_uho it_dipendente
it_pesce hr_morski_pas
it_trattore hr_kamion
hr_novčić it_portafoglio
hr_gradonačelnik it_persona
it_insultare hr_povrijediti
hr_šupljina it_dente
it_mais hr_hrana
it_palpebra hr_oko
hr_biologija it_scienza
hr_zlostavljati it_maltrattare
it_scalpello hr_alat
it_biscotto hr_agrum
it_vincitore hr_gubitnik
it_istruzione hr_škola
hr_instrument it_bisturi
hr_pastrva it_pesce
it_mobilio hr_krevet
hr_banda it_gruppo
it_salsiccia hr_hrana
it_bussola hr_instrument
hr_miš it_ratto
it_rivolgersi hr_stajati
hr_geologija it_studio
hr_karfiol it_broccoli
hr_pramac it_gabinetto
it_selezione hr_izbor
it_barattolo hr_spremnik
it_fango hr_prljavština
it_balena hr_sisavac
it_venditore hr_osoba
it_papero hr_ptica
hr_zaposlenik it_lavoratore
it_dovere hr_obaveza
it_calcio hr_košarka
hr_stopalo it_pianta
it_cucinare hr_dinstati
hr_deblo it_elefante
it_movimento hr_akcija
it_obbiettivo hr_uspjeh
it_avere_successo hr_podbaciti
hr_priznati it_negare
it_portafoglio hr_aktovka
it_pianta hr_repa
it_meccanico hr_radnik
it_strumento hr_lopata
it_simbolo hr_slovo
hr_janje it_animale
it_pallavolo hr_igra
hr_osoba it_cittadino
it_staccare hr_pričvrstiti
hr_pizza it_cibo
hr_čimpanza it_gorilla
hr_farmer it_lavoratore
it_mestiere hr_pletenje
hr_oposum it_animale
it_governatore hr_političar
it_sopraffare hr_savladati
hr_odrezak it_cibo
it_caffeina hr_problem
hr_muško it_femmina
hr_plivati it_correre
hr_događaj it_biancheria
hr_rame it_corpo
hr_pretvarati_se it_inzuppare
hr_arhitektura it_acqua
hr_reklama it_pubblicità
hr_nokat it_dito
it_ostacolo hr_prepreka
hr_vještica it_lavoro
it_uovo hr_arhitektura
it_incenso hr_aroma
it_urlare hr_govoriti
it_tristezza hr_otac
hr_zmija it_debolezza
it_scoppio hr_buka
it_rapire hr_uzeti
hr_potapšati it_toccare
hr_udariti it_correre
hr_slap it_tennis
hr_krtica it_animale
hr_otpadak it_pezzo
hr_crvendać it_uccello
hr_gušter it_animale
it_rapa hr_biljka
hr_izgraditi it_fare
hr_trač it_pettegolezzo
hr_razlagati_se it_decomporsi
it_frode hr_obmana
hr_pliskavica it_balena
hr_jagoda it_cibo
it_messa hr_ceremonija
it_virtù hr_kvaliteta
hr_deblo it_oasi
it_cacciavite hr_alat
it_toilette hr_aligator
hr_tkivo it_osso
hr_promišljati it_pensare
it_cena hr_obrok
it_disoccupazione hr_zaposlenost
hr_stopalo it_gamba
hr_zaštita it_casco
it_affrettarsi hr_pomaknuti
it_viaggio hr_putovanje
hr_tekst it_poesia
hr_prevara it_inganno
hr_sjediti it_stare_in_piedi
hr_pero it_porcospino
hr_kombi it_veicolo
it_rompere hr_objasniti
hr_životinja it_mammifero
hr_šampion it_vincitore
hr_kit it_grotta
it_automobile hr_vozilo
it_bisturi hr_instrument
hr_juha it_cibo
hr_koža it_scamosciato
it_tutu hr_suknja
hr_razbojnik it_buio
hr_grančica it_ramo
hr_zakonodavstvo it_legione
it_andarsene hr_ostati
hr_pomaknuti it_rimorchiare
it_principessa hr_bogatstvo
it_farina hr_vjenčanje
hr_slon it_mammifero
hr_motocikl it_bicicletta
hr_aspirin it_farmaco
hr_prst it_pollice
hr_vođa it_re
hr_mačka it_mammifero
it_manto_stradale hr_cesta
hr_olimpijada it_evento
it_piede hr_noga
hr_jutro it_notte
hr_svila it_cotone
