hr_govoriti tr_vurmak
tr_hesap hr_trigonometrija
tr_konser hr_događaj
tr_oturmak hr_stajati
tr_et hr_čovjek
tr_taşıt hr_motocikl
hr_zglob tr_kol
hr_vatra tr_su
hr_odbojka tr_aktivite
tr_saklamak hr_razviti
hr_obrazovanje tr_okul
hr_novak tr_yeni_başlayan
hr_pećnica tr_cihaz
hr_med tr_şeker
tr_kız_çocuk hr_dijete
hr_nećak tr_kız_yeğen
tr_devlet_başkanı hr_vođa
tr_gelin hr_okupljanje
tr_kuru_üzüm hr_voće
tr_fare hr_glodavac
tr_bolluk hr_nestašica
tr_terapi hr_liječenje
tr_kari hr_muž
tr_polis hr_službenik
hr_biljka tr_turp
hr_uspjeti tr_başarısız_olmak
tr_durmak hr_početi
tr_raketbol hr_sport
hr_liječenje tr_saksofon
tr_ödev hr_zadatak
hr_gripa tr_hastalık
hr_tekućina tr_tuş_takımı
hr_luk tr_gıda
tr_akciğer hr_organ
hr_tipkovnica tr_org
tr_politikacı hr_senator
hr_tjeskoba tr_duygu
hr_rak tr_hayvan
tr_savunmak hr_zaštititi
tr_çilek hr_hrana
tr_yazı hr_pjesma
tr_dirsek hr_ruka
tr_mantar hr_biljka
hr_teletina tr_yiyecek
tr_kız_kardeş hr_sestrinstvo
hr_maramica tr_yemek
tr_hırsızlık hr_kriminal
tr_kanguru hr_životinja
hr_redovnica tr_softbol
tr_tost_makinası hr_uređaj
hr_traktor tr_araç
hr_eruptirati tr_patlamak
hr_čitatelj tr_kişi
tr_kek hr_hrana
hr_znanje tr_öngörü
tr_batı hr_smjer
hr_vodič tr_kitap
tr_mal_sahibi hr_osoba
tr_ayırmak hr_razdvojiti
tr_icat_etmek hr_stvoriti
tr_karaciğer hr_biolog
tr_patlamak hr_prasnuti
tr_kız_kardeş hr_rod
hr_bendžo tr_enstrüman
hr_nakit tr_yüzük
tr_söz_vermek hr_uspon
hr_bubreg tr_organ
tr_sivrisinek hr_insekt
hr_životinja tr_memeli
hr_fotoaparat tr_anatomi
tr_işçi hr_mehaničar
tr_beyzbol hr_nogomet
tr_çocuk hr_kćer
hr_pas tr_hayvan
hr_sok tr_süt
tr_kadın_ hr_prsten
hr_korov tr_zehir
hr_atmosfera tr_katil
tr_on_sent hr_kuna
hr_uređaj tr_fırın
hr_gljiva tr_canavar
hr_rana tr_yara_
tr_cilt hr_kosa
tr_in hr_špilja
hr_profesionalac tr_profesör
tr_üçgen hr_oblik
tr_ayak hr_biljka
hr_prijatelj tr_düşman
tr_konuşmak hr_kucati
tr_yengeç hr_životinja
tr_tutmak hr_dati
tr_unutmak hr_poreći
hr_političar tr_senatör
hr_zalazak tr_gün_doğumu
tr_güvercin hr_ptica
tr_levrek hr_riba
tr_heykel hr_crtež
tr_bina hr_neboder
hr_izračunati tr_hesaplamak
tr_kısım hr_postotak
tr_mikrodalga hr_uređaj
hr_guska tr_kuş
hr_bršljan tr_bitki
tr_duygu hr_empatija
tr_muz hr_voće
hr_sjesti tr_yatmak
hr_promišljati tr_düşünmek
tr_böbrek hr_organ
tr_deri hr_materijal
tr_göçebe hr_osoba
tr_azınlık hr_zahod
hr_poreći tr_ezmek
tr_hipotez hr_bazen
hr_znanost tr_matematik
hr_odlutati tr_süzülmek
hr_galon tr_ölçü
tr_plüton hr_planet
hr_lanac tr_bağlantı
tr_kaz hr_ptica
tr_suçlamak hr_optužiti
hr_odbor tr_grup
hr_peršin tr_adaçayı
hr_pogubiti tr_öldürmek
hr_balerina tr_dansçı
tr_yarışma hr_kalkulator
hr_instrument tr_piyano
hr_granit tr_taş
tr_madde hr_voda
tr_pirinç hr_hrana
hr_večera tr_dinozor
hr_crijevo tr_karaciğer
tr_hasret_olmak hr_željeti
hr_grožđica tr_meyve
tr_lolipop hr_slatkiš
tr_bacak hr_koljeno
hr_izvan tr_içeri
hr_rima tr_akşam_yemeği
tr_eklem hr_lakat
hr_rep tr_su
tr_kulübe hr_prenoćište
hr_sobarica tr_hizmetçi
tr_hasar hr_šteta
hr_pištolj tr_silah
hr_sardina tr_gıda
hr_rame tr_vücut
hr_majmun tr_mizah
tr_atom_çekirdeği hr_atom
hr_skupina tr_lejyon
tr_çözümlemek hr_upropastiti
hr_kuhati tr_yakmak
tr_vermek hr_poslati
hr_nadvladati tr_üzmek
hr_pozicija tr_yer
tr_tilki hr_životinja
tr_enstrüman hr_truba
tr_arzu_etmek hr_napad
hr_sreća tr_duygu
tr_sanatçı hr_tvorac
tr_klavye hr_računalo
tr_yeşil hr_plava
tr_su_birikintisi hr_voda
tr_pamuk hr_materijal
hr_okidač tr_tabanca
hr_hokej tr_spor
tr_kâbus hr_san
hr_redovnica tr_keşiş
tr_varsaymak hr_razmišljati
tr_balina hr_sisavac
tr_yapmak hr_biti
tr_dırdır_etmek hr_žaliti_se
hr_mir tr_savaş
tr_prizma hr_oblik
hr_autocesta tr_yol
hr_kirurgija tr_tatil
tr_şiir hr_tekst
hr_lopatica tr_mutfak_aleti
hr_klupa tr_oturma_yeri
hr_ruža tr_bitki
hr_društvo tr_insanlar
hr_rak tr_hastalık
tr_karides hr_jastog
tr_izin_vermek hr_prikačiti
hr_prljavština tr_kir
hr_obrok tr_dolma_kalem
tr_nehir hr_gospodar
hr_mlijeko tr_tereyağı
tr_mırıldanmak hr_zviždati
tr_kauçuk hr_materijal
tr_vicdan_azabı hr_kajanje
