sq_mbretëreshë it_membro_della_famiglia_reale
sq_marrëveshje it_panchina
sq_grumbull it_pagliaio
sq_përrallë it_storia
sq_përkrenare it_tasca
sq_kundërhelm it_droga
sq_qafë it_ruscello
it_sassofono sq_instrument
sq_fik it_data
it_pioggia sq_dush
sq_algjebër it_matematica
sq_flakë it_piacere
sq_qumësht it_burro
it_serpente sq_dobësi
it_parlare sq_trokas
it_aroma sq_mëngë
sq_mullar_bari it_vincitore
sq_pajisje it_forno
sq_ndaloj it_iniziare
it_orecchio sq_punonjës
it_rosa sq_bimë
it_bevanda_frizzante sq_lëng
it_dare_un'occhiata sq_shikoj
it_infastidire sq_numëroj
it_tostapane sq_pajisje
it_ala sq_lakuriq_nate
it_salvare sq_përplas
sq_kuletë it_ciotola
sq_levrek it_pesce
sq_vrasës it_assassino
sq_gëlltitem it_ingoiare
sq_harroj it_diminuire
sq_limon it_albero
sq_ketër it_scoiattolo
sq_shi it_doccia
sq_konkurs it_gara
it_personale sq_shkollë
sq_buzë it_lingua
it_balena sq_shpellë
it_muffola sq_doreza
it_barba sq_dhi
sq_heshtje it_suono
sq_ferr it_inferno
it_tronco sq_oazë
it_scimmia sq_gjitar
it_bocca sq_fytyrë
it_macchina sq_erëz
it_tricheco sq_gjitar
sq_katror it_cerchio
it_mobilio sq_shtrat
it_ballo_studentesco sq_festë
sq_tipar it_viso
it_tamburo sq_instrument
it_anima sq_muzikë
sq_adresoj it_stare_in_piedi
it_fiammata sq_flakë
it_padella sq_enë_kuzhine
sq_majmun it_umorismo
sq_nëntë it_numero
it_biscotto sq_qitro
it_venire sq_largohu
it_cibo sq_byrek
sq_mjek it_chirurgo
sq_hokej it_sport
sq_trigonometri it_algebra
it_orchidea sq_lule
it_animale sq_elefant
it_arancia sq_fruta
sq_mikroskop it_telescopio
it_grilletto sq_armë
it_materiale sq_gomë
sq_thembër it_stivale
it_autorità sq_pushtet
sq_luftë it_anatomia
it_scultura sq_art
sq_kitarë it_strumento
it_canarino sq_zog
it_miscela sq_shumëllojshmëri
it_borsa sq_kamerier
it_atmosfera sq_vrases
it_medico sq_kirurg
sq_shndrit it_risplendere
it_compagno sq_martesë
it_gallone sq_pintë
sq_balenë it_grotta
sq_bollëk it_scarsità
sq_kokë it_piede
it_credito sq_manaferrë
it_prova sq_provë
it_pistola sq_armë
sq_përzgjedhje it_scelta
it_pollo sq_ushqim
it_contratto sq_dokument
it_tessuto sq_kockë
sq_picërroj_sytë it_guardare
sq_proshutë it_carne
sq_poezi it_prosa
it_trota sq_peshk
it_grandine sq_shi
it_dare_da_mangiare sq_vdes_urie
sq_atlas it_libro
sq_kasap it_panettiere
sq_fjalor it_libro
it_editoriale sq_gazetë
it_povertà sq_disipline
it_lupo sq_krijesë
it_malattia sq_kancer
it_canarino sq_pendë
it_orchidea sq_bimë
it_sopracciglio sq_fytyrë
sq_martohem_me it_sposare
sq_krokodil it_animale
it_viaggiare sq__bëj_autostop
it_innocenza sq_hardhi
sq_fshij it_catturare
sq_grup it_legione
sq_kohë it_spazio
sq_mëlçi it_biologo
it_amico sq_armik
sq_lule it_orchidea
sq_deklarata it_tesi
sq_numër it_otto
sq_kufomë it_trono
it_coltello sq_kamë
it_figura sq_hurmë_arabie
sq_durim it_impazienza
it_hamburger sq_zog
sq_bri_dreri it_cervo
sq_kërkoj it_richiamare
sq_mace it_mammifero
it_giornale sq_oficer
sq_rosë it_uccello
it_competizione sq_garë
sq_fuçi it_pistola
sq_rrepkë it_carota
sq_qyp it_contenitore
it_bottiglia sq_enë
sq_mjellmë it_viaggio
sq_patate it_pomodoro
it_splendere sq_shndrit
it_quantità sq_sasi
sq_them it_raccomandare
sq_makarona it_insalata
it_fungo sq_mirësi
sq_pica it_cibo
it_abbondanza sq_pamjaftueshmëri
sq_peshk it_branzino
sq_trung it_oasi
it_bevanda_frizzante sq_pije
sq_kredi it_mora
sq_bizele it_cibo
it_colt sq_armë
it_parte_posteriore sq_fasadë
sq_zog it_papero
sq_kafshë it_agnello
it_anatomia sq_njeri
it_casa sq_pallat
sq_fuqi it_argilla
sq_makineri it_spezia
sq_armik it_amico
it_elemosinare sq_pi_me_gllënka
it_figlio sq_prind
