it_barriera de_mauer
it_pugnale de_messer
de_damhirschkuh it_animale
de_kopfsalat it_cibo
de_glück it_emozione
it_gas de_automobil
it_scienza de_anatomie
it_sezione de_teil
it_lavoratore de_zimmermann
it_fegato de_biologe
it_persona de_nomade
it_cucina de_einheit
de_segen it_approvazione
it_coniglio de_tier
it_autorità de_macht
it_lavoratore de_techniker
it_limite de_grenze
de_wal it_grotta
it_fluido de_wasser
de_sprengen it_colpire
de_flugzeug it_cannone
de_erdferkel it_animale
it_chiedere de_erinnern
de_beibehalten it_tenere
it_quercia de_kiefer
de_schwert it_arma
it_sentiero de_leopard
it_caporale de_offizier
de_gruppe it_legione
it_benedizione de_genehmigung
it_minoranza de_toilette
de_herausgeber it_persona
de_gerät it_forno
de_gurt it_reggiseno
it_lapide de_grab
it_autista de_geweih
it_salsiccia de_lebensmittel
it_pasto de_stift
de_therapie it_trattamento
de_tragödie it_commedia
de_integrität it_lavoratore
it_insegnante de_fachmann
de_anfang it_fine
de_kreatur it_insetto
it_idea de_vorschlag
it_farina de_teig
de_forelle it_pesce
it_pinna de_fisch
it_rivolgersi de_stand
it_pesca de_obst
it_conflitto de_krieg
it_figlio de_tochter
de_bett it_camera_da_letto
it_limousine de_migräne
it_bicicletta de_fahrzeug
it_fidanzato de_liebhaber
de_verweigern it_dimenticare
de_streiken it_mancare
de_passage it_cavalletta
it_regno de_gebiet
de_zögern it_aspettare
de_entwickeln it_imparare
de_form it_sfera
it_sostantivo de_adjektiv
de_region it_compagno
it_comando de_schicht
it_vitello de_lebensmittel
it_sicurezza de_versicherung
it_raccomandare de_sagen
de_märchen it_storia
it_sconfiggere de_verzichten
de_film it_sole
it_posizione de_lage
de_kanone it_pistola
de_schicksal it_vestito
it_dimenticare de_verweigern
de_alkohol it_sostanza
de_kümmern it_contare
it_competenza de_fähigkeit
de_bett it_mobilio
de_fakultät it_scuola
it_gamba de_knie
it_respingere de_unterdrücken
it_tacchino de_vogel
it_zio de_tante
de_zwiebel it_aglio
de_muschel it_capasanta
de_student it_allievo
it_volta de_kammer
it_ferita de_verletzung
de_entwerfen it_disegnare
de_tor it_scalpello
it_salmone de_fisch
it_prodotto de_summe
it_fare de_bauen
de_bart it_capra
de_maximum it_limite
it_lama de_mäher
it_lungimiranza de_wissen
it_dare de_nehmen
de_kopf it_corpo
it_polsino de_ärmel
it_caffé de_milch
it_microonde de_gerät
it_occhio de_gesicht
de_verzögern it_fretta
de_tuba it_strumento
it_persona de_redner
it_quadrato de_form
de_wortschatz it_discorso
de_verweisen it_sgridare
it_tristezza de_vater
it_accelerare de_eingestehen
de_trommel it_strumento
it_genitore de_kind
it_hockey de_sport
it_rivista de_veröffentlichung
it_autostrada de_straße
it_macchina de_computer
de_zahlung it_affitto
it_proteina de_ei
de_bulette it_cibo
it_emozione de_gefühl
it_uva de_extremität
de_herr it_signora
it_arma de_dolch
de_süden it_direzione
de_taifun it_tempesta
it_poliziotto de_recht
de_tugend it_qualità
de_ventil it_cuore
it_piede de_pflanze
de_rechteck it_forma
it_mandria de_gruppe
de_sardine it_cibo
it_bambino de_tochter
it_zero de_nummer
de_krapfen it_cibo
de_kritisieren it_fare_un'osservazione
de_rubin it_gioiello
de_maschine it_spezia
de_beachtung it_focus
de_vier it_due
de_leben it_esistenza
it_valvola de_herz
de_annehmen it_giudicare
de_schublade it_ufficio
de_heldin it_donna
it_porta de_eingang
de_stickstoff it_elemento
it_mattina de_intelligenz
it_laccio de_schuh
it_mese de_jahr
it_spremere de_halten
it_scarabocchiare de_schreiben
de_spur it_marciapiede
de_tier it_contenitore
de_kopf it_piede
it_fare de_sein
de_norden it_direzione
de_smog it_inquinamento
it_comunicazione de_konversation
it_statua de_figur
de_meeresfrüchte it_cozza
it_blu de_farbe
de_zeit it_era
de_ruhm it_gloria
de_behalten it_dare
it_centesimo de_münze
it_distruggere de_schmecken
de_auswahl it_scelta
it_origano de_lebensmittel
it_topo de_tier
it_truffatore de_einbrecher
de_joghurt it_cibo
it_povertà de_disziplin
it_elefante de_tier
de_schemel it_inizio
it_raggiungere de_erhöhen
it_giove de_pluto
it_uomo de_primat
de_mutter it_femmina
de_umdrehen it_saltare
it_creare de_bauen
it_principio de_idee
it_stoppino de_kerze
it_mora de_obst
de_schweinefleisch it_carne
it_acido de_schale
it_meccanico de_arbeitnehmer
it_alligatore de_tier
de_squash it_gioco
it_ragazza de_junge
de_verzichten it_sconfiggere
de_biest it_mostro
de_warze it_neo
it_cibo de_wurst
de_schließen it_finire
it_frittella de_waffel
it_fegato de_herz
de_seehund it_mammifero
it_luogo de_kennzeichen
de_bekommen it_aumentare
it_anarchia de_unordnung
it_portafoglio de_aktentasche
it_udito de_sicht
de_geisel it_prigioniero
de_jugend it_gruppo
de_säugetier it_animale
de_spatel it_utensile
it_lecca-lecca de_süßigkeiten
de_adjektiv it_parola
it_stufa de_fußboden
it_banda de_gruppe
de_trompete it_strumento
it_politico de_senator
it_fuoco de_wasser
it_gamba de_arm
it_softball de_sport
de_mittagessen it_cena
de_brot it_cibo
it_otturatore de_kamera
it_unguento de_heilmittel
de_möbel it_poltrona
it_lavoratore de_maurer
de_vergnügen it_mandria
it_combinare de_mischen
de_halle it_passaggio
it_giocattolo de_puppe
it_tacco de_fuß
it_dito_del_piede de_fuß
it_dritta de_hafen
de_werfer it_ricevitore
de_stoff it_cotone
de_ausleihen it_prestare
it_virtù de_landschaft
it_ossigeno de_gas
de_schreiber it_persona
de_schwimmer it_corridore
it_staccare de_anfügen
it_difesa de_angriff
it_lettera de_alphabet
it_canarino de_vogel
de_nehmen it_conservare
de_sauerstoff it_acqua
it_sezione de_einheit
it_editore de_person
it_cannone de_gewehr
de_rotkehlchen it_uccello
