en_descend hr_stvoriti
hr_prst en_thumb
hr_zalazak en_sunrise
hr_religija en_belief
hr_gljiva en_kindness
en_beg hr_gucnuti
en_flute hr_instrument
hr_sonet en_poem
en_sliver hr_komad
en_turkey hr_meso
en_mother hr_žena
en_bump hr_samljeti
hr_migrena en_headache
hr_restoran en_diner
hr_okolnost en_situation
hr_čekić en_pound
en_human hr_enciklopedija
hr_riba en_valve
hr_krivnja en_feeling
en_bench hr_sjedalo
en_aunt hr_planet
en_gain hr_prasnuti
en_elevator hr_zgrada
en_diamond hr_biser
en_staff hr_škola
en_suitcase hr_prtljaga
en_tree hr_biljka
hr_promatrati en_stop
hr_govor en_lecture
en_minority hr_zahod
en_ewe hr_ovca
en_grass hr_bundeva
hr_prihvatiti en_deny
en_rape hr_zločin
en_pray hr_komunicirati
hr_cijena en_worth
en_horse hr_sisavac
hr_zvijezda en_shell
hr_proizvod en_harbor
en_prince hr_kapetan
en_victor hr_gubitnik
hr_ekstaza en_feeling
hr_val en_motion
en_fade hr_iščeznuti
hr_autor en_creator
en_colonel hr_časnik
en_gang hr_skupina
en_flannel hr_materijal
en_medicine hr_tableta
en_desire hr_odvojiti
en_mud hr_religija
hr_prihvatiti en_crunch
en_harp hr_instrument
hr_tava en_dish
hr_lakat en_arm
hr_pokret en_activity
en_bourbon hr_alkohol
en_come hr_napustiti
hr_krumpir en_tomato
hr_koljeno en_joint
en_ape hr_primat
hr_kaciga en_protection
hr_pamuk en_material
en_hatchet hr_alat
en_education hr_carstvo
hr_brak en_needle
en_frog hr_životinja
en_squad hr_skupina
hr_amater en_heaven
hr_staviti en_give
en_breeze hr_vjetar
hr_neprijatelj en_crocodile
hr_amater en_expert
hr_zemlja en_matter
hr_izlazak en_sunset
hr_sumrak en_wealth
hr_puž en_animal
en_joker hr_karta
en_king hr_vođa
en_aroma hr_miris
hr_hobi en_interest
en_talk hr_komunicirati
hr_orangutan en_primate
en_beam hr_potpora
en_conflict hr_neslaganje
en_remedy hr_uzrok
en_pork hr_meso
en_music hr_zvuk
en_trauma hr_stanje
hr_ubojica en_thief
en_armor hr_tavan
hr_koncert en_performance
hr_inč en_measure
en_tissue hr_kost
hr_mudrost en_knowledge
en_cure hr_lijek
hr_vikati en_speak
en_hide hr_razviti
hr_vozilo en_utensil
hr_oko en_face
hr_isus en_lord
hr_oblik en_triangle
hr_kolona en_line
en_celery hr_povrće
en_accept hr_obnoviti
en_torch hr_svjetlo
hr_izgraditi en_make
hr_silovanje en_crime
en_monument hr_memorijal
hr_repa en_plant
en_mascara hr_ruž
en_encyclopedia hr_knjiga
en_plane hr_letjelica
hr_redovnica en_monk
en_control hr_držati
hr_bjelančevina en_egg
en_basketball hr_aktivnost
hr_zakup en_contract
hr_astronomija en_science
hr_pod en_ground
en_receive hr_dobiti
en_supper hr_dinosaur
en_traitor hr_lopov
en_pleasure hr_stado
hr_operacija en_spirit
en_rhyme hr_večera
hr_prst en_glove
hr_mit en_legend
en_allow hr_prikačiti
hr_šok en_reaction
en_save hr_slomiti
en_treatment hr_liječenje
hr_tipkovnica en_arm
en_allow hr_vratiti
hr_kupus en_vegetable
hr_dušik en_element
en_cent hr_dolar
hr_tenis en_activity
hr_model en_example
en_jar hr_spremnik
en_blockade hr_prepreka
en_humiliate hr_povrijediti
en_chief hr_rukovoditelj
hr_sudbina en_sailor
en_bone hr_čeljust
hr_empatija en_feeling
hr_smijati_se en_cry
en_skyscraper hr_zgrada
en_hair hr_sisavac
en_oat hr_žitarica
hr_lijes en_box
en_anteater hr_životinja
en_peanut hr_orašasti_plod
en_note hr_sestrinstvo
en_porch hr_kuća
en_artist hr_tvorac
hr_rog en_deer
hr_aleja en_street
en_aspirin hr_lijek
hr_pehar en_cup
hr_košarka en_activity
hr_kapacitet en_limit
hr_tulum en_event
hr_video en_television
en_accelerate hr_izgraditi
hr_tresti_se en_shiver
hr_odabrati en_pick
en_beaver hr_životinja
en_instrument hr_tuba
hr_napustiti en_control
en_get hr_povećati
en_lemon hr_stablo
hr_poručnik en_courage
en_agency hr_skupina
hr_zavjet en_pledge
hr_dužnost en_task
en_reflect hr_razmišljati
hr_neboder en_meeting
en_corpse hr_tijelo
hr_voziti en_walk
en_heaven hr_pakao
hr_sjena en_light
hr_večera en_dinosaur
hr_rima en_dinner
hr_plin en_car
hr_ručak en_food
hr_odbiti en_stop
en_veal hr_hrana
hr_osam en_number
hr_progutati en_swallow
hr_vodič en_book
en_frog hr_krastača
hr_uzica en_string
hr_soul en_music
en_freckle hr_točka
en_crossing hr_kornjača
hr_doba en_time
hr_muško en_female
en_desire hr_napad
hr_zalogajnica en_restaurant
hr_banda en_group
en_swan hr_životinja
en_crevice hr_prostor
hr_vile en_mixture
hr_osoblje en_group
en_acid hr_ljuska
en_citizen hr_prodavač
en_beaker hr_kup
en_volleyball hr_sport
en_chest hr_grudi
hr_krađa en_addition
hr_lijek en_tablet
en_nomad hr_osoba
en_hesitate hr_čekati
hr_svila en_satin
hr_film en_sun
en_beer hr_alkohol
hr_mjera en_gallon
hr_odrezak en_food
hr_mrkva en_food
en_dinner hr_hrana
en_dolphin hr_sisavac
en_hip hr_zglob
hr_peršin en_sage
en_person hr_blagajnik
hr_konobarica en_worker
hr_jaje en_milk
en_male hr_žensko
hr_lopov en_sickness
hr_svemir en_world
hr_ladica en_chest
en_intelligence hr_znanje
en_prom hr_zabava
hr_zbroj en_total
en_flour hr_vjenčanje
en_winner hr_gubitnik
hr_neovisnost en_freedom
en_bunch hr_skupina
hr_prilog en_word
en_toss hr_živcirati
hr_rukomet en_sport
hr_šalica en_container
en_painting hr_umjetnost
en_munch hr_žvakati
hr_tetka en_planet
en_lamp hr_stol
hr_smetati en_affect
hr_zafrkavati en_annoy
hr_tlo en_shower
hr_pecivo en_food
hr_glavobolja en_symptom
hr_krilo en_airplane
hr_tikva en_meaning
hr_zapovjednik en_leader
en_spatula hr_oruđe
en_yell hr_govoriti
hr_očna_jabučica en_eye
hr_prilog en_noun
hr_fotelja en_furniture
en_president hr_vođa
en_mom hr_roditelj
en_snatch hr_zgrabiti
en_whale hr_sisavac
hr_vid en_perception
