it_occupazione en_job
en_salary it_salario
en_politician it_governatore
en_blade it_coltello
it_animale en_container
it_dittatore en_ruler
en_limousine it_auto
en_buzz it_volare
it_valutare en_measure
it_motociclo en_vehicle
en_grasshopper it_grillo
it_architettura en_structure
en_eye it_viso
en_swallow it_sprecare
en_twilight it_sera
en_drift it_galleggiare
en_sympathy it_sensazione
en_structure it_architettura
it_salsiccia en_food
en_alligator it_animale
en_remark it_uccidere
en_smog it_risultato
it_contea en_country
it_cavo en_line
en_trunk it_auto
en_bird it_papero
it_vanga en_shovel
it_materiale en_rubber
it_sopracciglio en_face
it_sbaglio en_error
en_marry it_unire
en_flour it_nozze
it_prugna en_pear
en_tenor it_perdente
it_lupo en_creature
it_volta en_summit
en_fleet it_marina
en_squad it_squadra
it_lampada en_table
en_professional it_esperto
it_toilette en_alligator
en_calculus it_matematica
it_trance en_state
en_gain it_ottenere
en_region it_compagno
en_mattress it_aggiunta
it_ragione en_cause
it_nascondere en_develop
it_disaccordo en_conflict
it_accettare en_allow
en_bug it_creatura
en_bother it_stuzzicare
en_performance it_posto_a_sedere
it_arrossire en_clarify
it_cappotto en_fireplace
en_detach it_separare
it_cavallo en_team
it_rifiutare en_smear
en_week it_anno
it_mammifero en_animal
it_regno en_territory
it_sottotitolo en_heading
it_eleggere en_select
en_hat it_berretto
en_nomad it_persona
it_yogurt en_food
it_saturno en_planet
it_professore en_professional
it_carità en_kindness
en_move it_sfrattare
en_spike it_scarpa
it_umano en_man
en_leather it_materiale
en_dishwasher it_apparecchio
it_animale en_duck
it_nota en_message
it_tenore en_singer
it_maccheroni en_food
it_furgone en_vehicle
it_dimenticare en_diminish
it_tronco en_oasis
it_accelerare en_build
en_vegetable it_pomodoro
en_talk it_rivolgersi
it_arto en_extremity
en_sister it_comunità_di_donne
it_rima en_dinner
en_schedule it_piano
en_incense it_profumo
it_carattere en_personality
it_clacson en_car
it_maionese en_food
it_carta en_material
en_cake it_cibo
it_vitello en_animal
en_exercise it_attività
it_sonetto en_poem
en_fault it_fallimento
it_didascalia en_technique
en_remedy it_causa
en_liquor it_gin
it_tartaruga en_animal
en_life it_esistenza
it_cena en_drawer
en_flour it_pane
en_county it_paese
it_sub en_submarine
en_virtue it_qualità
it_cozza en_seafood
it_splendere en_shine
it_fluido en_keyboard
it_dinosauro en_creature
en_finger it_pollice
en_hurricane it_tornado
en_descend it_creare
en_happening it_biancheria
en_head it_piede
it_casco en_pocket
it_tacchino en_bird
en_creature it_lupo
it_scimmia en_animal
en_war it_anatomia
it_castoro en_animal
en_shatter it_rompere
en_wound it_ferita
en_term it_periodo
en_maple it_albero
it_fascino en_appeal
en_ape it_primate
en_formula it_equazione
en_cherry it_frutto
en_curve it_superstizione
