tr_fare en_rodent
tr_sardalya en_food
tr_çörek en_food
en_leave tr_kontrol_etmek
tr_altyazı en_technique
en_darkness tr_flanel
tr_ev_ödevi en_work
tr_sallanmak en_set
tr_yol en_path
tr_kâbus en_dream
en_bracelet tr_kolye
en_subtraction tr_konak
en_dog tr_hayvan
tr_fiske en_defend
tr_akciğer en_organ
tr_saldırı en_remove
en_gauge tr_kaldırım
en_restroom tr_iletişim
en_symphony tr_müzik
tr_hesaplamak en_deliver
tr_keman en_cello
en_orange tr_meyve
en_spade tr_kürek
en_hornet tr_yaban_arısı
tr_hitap_etmek en_talk
tr_vazgeçmek en_change
tr_satürn en_planet
en_cookie tr_yiyecek
en_remark tr_öldürmek
en_mustache tr_kıl
en_threshold tr_kapı
en_star tr_deniz_kabuğu
tr_mahzen en_chamber
en_borrow tr_rahatsız_etmek
tr_şemsiye en_ice
en_necklace tr_bilezik
en_pray tr_iletişim_kurmak
en_screwdriver tr_hayalet
en_pain tr_semptom
tr_panzehir en_drug
en_building tr_katedral
tr_öğle_yemeği en_food
en_ecstasy tr_duygu
tr_evre en_stage
en_sub tr_denizaltı
en_employee tr_çalışan
tr_araba_bagajı en_car
en_constitution tr_belge
en_barley tr_gıda
tr_çözümlemek en_waste
tr_düşman en_adversary
en_crossing tr_kaplumbağa
tr_koşucu en_athlete
en_copper tr_cüzdan
tr_ağırlık en_quantity
tr_yıldız en_galaxy
en_science tr_anatomi
en_lunch tr_keman
tr_inşa_etmek en_break
tr_sivrisinek en_insect
tr_prensip en_idea
en_instruct tr_bilgilendirmek
tr_tütsü en_odor
en_tusk tr_görev
en_answer tr_soru
en_write tr_konuşmak
en_unemployment tr_istihdam
en_pretend tr_daldırmak
en_divide tr_eklemek
tr_kasap en_baker
en_agreement tr_anlaşmazlık
tr_turp en_carrot
en_armor tr_çatı_katı
tr_kızarmak en_tan
en_slay tr_öldürmek
tr_sözlük en_book
en_lemon tr_meyve
tr_sıvı en_substance
tr_atlet en_runner
tr_pelerin en_cloak
tr_anne en_adult
tr_kereviz en_lettuce
tr_yaratık en_wolf
en_dime tr_beş_sent
en_potato tr_sebze
tr_değişik_olmak en_agree
en_pitcher tr_yakalayıcı
en_liver tr_kalp
tr_zeytin en_food
tr_seçim en_process
en_toaster tr_alet
en_tool tr_tornavida
en_creek tr_dere
tr_yiyecek en_sausage
tr_diz en_joint
tr_hisse en_stock
en_wound tr_yara_
tr_tecavüz en_crime
tr_erdem en_landscape
en_bagel tr_yiyecek
en_curve tr_yol__
tr_suçlama en_drink
en_scallop tr_yiyecek
en_observe tr_izlemek
en_project tr_unsur
en_point tr_kalem
en_cotton tr_kumaş
tr_hastalık en_cancer
tr_çamur en_dirt
en_finger tr_eldiven
en_weed tr_zehir
en_oak tr_odun
en_dunk tr_daldırma
en_swimmer tr_koşucu
tr_kaz en_animal
tr_amatör en_expert
tr_kurbağa en_animal
tr_hamburger en_bird
tr_organ en_kidney
tr_denetlemek en_examine
tr_araç en_truck
tr_sirke en_acid
en_snake tr_yılan
tr_ahbap en_buddy
en_gun tr_silah
en_region tr_ortak
en_granite tr_taş
tr_soğan en_food
tr_farz_etmek en_think
tr_mutluluk en_emotion
en_line tr_merhem
en_volleyball tr_aktivite
en_treatment tr_terapi
en_water tr_madde
en_animal tr_sürüngen
en_gull tr_kuş
en_feeling tr_coşku
tr_dışarı en_inside
en_wolf tr_hayvan
tr_yumurta en_milk
tr_sevinç en_sorrow
tr_isim en_adjective
en_animal tr_kap
en_wing tr_uçak
en_bunch tr_grup
en_lamp tr_masa
en_ape tr_primat
tr_davul en_instrument
tr_ayak_bileği en_leg
tr_nokta en_pencil
tr_atmosfer en_killer
tr_kıskançlık en_feeling
en_oxygen tr_gaz
tr_çekmek en_push
en_four tr_numara
en_alto tr_ses
tr_prestij en_status
tr_bisküvi en_food
en_stink tr_yollamak
tr_çevirmek en_turn
en_admit tr_inkar_etmek
tr_çene en_face
en_ascend tr_yükselmek
tr_inanç en_religion
en_hypothesis tr_fikir
tr_köfte en_food
en_elephant tr_hayvan
tr_azot en_oxygen
en_rhyme tr_akşam_yemeği
tr_yayımcı en_person
tr_çekmece en_chest
tr_on_sent en_nickel
en_oak tr_çam
tr_galon en_measure
en_elbow tr_eklem
en_chimpanzee tr_maymungil
en_nine tr_numara
en_elevator tr_bina
en_haze tr_sis
tr_gün_batımı en_evening
en_guide tr_kitap
en_doughnut tr_yiyecek
en_assume tr_düşünmek
tr_oğlan en_man
tr_kayıt_etmek en_crash
en_gulp tr_yutmak
tr_senato en_congress
en_model tr_örnek
en_monster tr_yaratık
en_painting tr_yıkayıcı
en_week tr_ay
tr_bulaşık_makinesi en_appliance
tr_çay en_brook
en_topic tr_tema
tr_kulak en_employee
en_swap tr_değiştirmek
tr_yazar en_writer
tr_çil en_spot
en_disallow tr_lekelemek
tr_kulübe en_inn
en_club tr_kardeşlik
en_oatmeal tr_gıda
tr_kâr en_loss
en_carrot tr_yiyecek
tr_duvarcı en_worker
tr_kese en_wallet
en_fish tr_levrek
tr_naylon en_cotton
tr_koru en_group
tr_sorgulamak en_think
tr_altı en_number
en_horn tr_keçi
en_abuse tr_kötü_davranmak
en_abdomen tr_göbek
tr_makale en_paragraph
tr_alto en_tenor
en_educate tr_bilgilendirmek
tr_eskimo_kulübesi en_hut
en_meal tr_dolma_kalem
tr_ada en_land
tr_görev en_job
tr_heykel en_figure
en_marble tr_taş
en_square tr_çember
tr_kader en_stream
tr_atom_çekirdeği en_atom
tr_füze en_rocket
en_bird tr_kaz
tr_teğmen en_courage
en_sport tr_aktivite
tr_ebeveyn en_family
tr_kafa en_arrow
tr_kano en_boat
tr_madde en_water
tr_sahne en_robber
en_job tr_aktivite
tr_besleme en_starve
en_maroon tr_renk
en_grasp tr_çatırtatmak
en_suggestion tr_fikir
en_water tr_buz
en_limousine tr_migren
tr_bıyık en_hair
tr_boynuz en_horn
tr_yangın en_flame
tr_evlenmek en_marry
tr_tutar en_quantity
en_stage tr_platform
tr_ipek en_material
tr_erkek_yeğen en_niece
en_ounce tr_ölçü
en_renounce tr_sallamak
en_operation tr_ruh
tr_beşik en_treatment
tr_asansör en_building
en_water tr_sıvı
en_prom tr_parti
tr_gümüş en_gold
tr_değer en_amount
en_statue tr_sanat
tr_kapasite en_limit
tr_düşünce en_belief
tr_kare en_circle
tr_memeli en_dolphin
tr_duygu en_ecstasy
tr_formül en_equation
tr_karayolu en_road
tr_ileti en_note
tr_yunus_balığı en_mammal
tr_azot en_hydrogen
tr_karıştırmak en_compound
tr_dondurucu en_refrigerator
en_gas tr_otomobil
en_antidote tr_çare
en_nose tr_yüz
tr_dışkı en_toilet
en_thought tr_inanç
en_artist tr_yaratıcı
en_veal tr_yiyecek
en_corn tr_yiyecek
tr_şekil en_triangle
tr_basamak en_stairway
en_acid tr_kabuk
en_ritual tr_etkinlik
en_urge tr_önermek
tr_yengeç en_food
en_professional tr_amatör
en_herd tr_grup
en_mink tr_hayvan
tr_duvar en_department
tr_yetki en_power
tr_cevap en_question
tr_alkol en_substance
en_cat tr_görünüm
en_wife tr_koca
tr_erkek en_female
en_spouse tr_dost
tr_kâşif en_scientist
en_chance tr_fırsat
tr_isim en_verb
tr_sürahi en_jar
en_onion tr_sarımsak
en_appliance tr_bulaşık_makinesi
en_dawn tr_gün_batımı
tr_zevk en_herd
en_dominate tr_kontrol_etmek
en_movement tr_hareket
tr_arkadaş en_foe
tr_güve en_butterfly
tr_tüy en_fleet
en_road tr_bulvar
tr_ayak en_chair
tr_açıklamak en_express
en_strawberry tr_meyve
tr_kızdırmak en_perform
tr_teğmen en_officer
tr_koni en_shape
tr_çiçek en_plant
tr_fil en_animal
en_heart tr_akıl
tr_koşmak en_jump
tr_yakalayıcı en_player
en_pavement tr_yol
tr_hırsızlık en_addition
en_citizen tr_kişi
en_fairytale tr_hikaye
tr_eğri en_superstition
en_peace tr_savaş
tr_çocuk en_parent
en_lobby tr_bina
en_brown tr_yeşil
en_summit tr_tepe
en_ending tr_son
tr_meşe en_wood
tr_parti en_event
en_keyboard tr_kol
tr_gökkuşağı en_sky
tr_not en_message
tr_hidrojen en_helium
en_formula tr_denklem
en_calculate tr_teslim_etmek
tr_güç en_clay
en_crave tr_arzulamak
tr_on_iki en_dozen
tr_mimari en_structure
