sq_rrogë hr_plaća
sq_makineri hr_računalo
sq_karotë hr_hrana
hr_karfiol sq_brokoli
sq_procedurë hr_operacija
sq_kreshtë hr_vrh
sq_migrenë hr_bol
sq_pranga hr_rukav
sq_mëlçi hr_organ
hr_kaljača sq_gomë
hr_peta sq_kofshë
sq_darkë hr_hrana
sq_përplasem hr_udarac
hr_potok sq_oksigjen
hr_koža sq_material
hr_brak sq_ritual
sq_shtrat hr_namještaj
hr_miš sq_brejtës
hr_krumpir sq_perim
sq_kuletë hr_zdjela
sq_mashtrim hr_obmana
sq_rimorkoj hr_vući
sq_ndodhi hr_posteljina
hr_napredovati sq_marr
sq_përplas hr_zdrobiti
hr_trešnja sq_pemë
sq_kafshë hr_spremnik
sq_lepur hr_zec
sq_provë hr_ispit
hr_psihologija sq_shkencë
hr_poniziti sq_lëndoj
hr_poezija sq_prozë
hr_aligator sq_zvarranik
hr_posao sq_aktivitet
hr_limuzina sq_automjet
hr_flauta sq_instrument
hr_pjesnik sq_person
hr_šaptati sq_flas
hr_liječnik sq_kirurg
hr_morski_pas sq_peshk
sq_flas hr_osloviti
sq_shpik hr_napraviti
sq_saksofon hr_instrument
hr_gomila sq_mullar_bari
sq_shpatë hr_oružje
sq_gjitar hr_životinja
hr_smišljati sq_plan
hr_greda sq_strukturë_mbajtëse
hr_policajac sq_ligj
hr_tlo sq_dush
sq_shfaq hr_ujediniti
hr_omlet sq_ushqim
hr_patka sq_zog
sq_pendë hr_riba
hr_odabir sq_zgjedhje
hr_zgrabiti sq_prek
sq_sugjeroj hr_reći
sq_bashkoj hr_vjenčati
sq_drekë hr_doručak
hr_gljiva sq_ushqim
sq_pranoj hr_dopustiti
hr_priznati sq_blej
sq_godit hr_trčati
sq_softboll hr_nogomet
sq_formë hr_sfera
sq_mungesë hr_medicina
sq_largpamësi hr_mudrost
hr_odbojka sq_sport
sq_synoj hr_usmjeriti
hr_lijek sq_shkak
hr_labud sq_udhëtim
sq_e_tashme hr_budućnost
hr_računati sq_vlerësoj
sq_copëz hr_komad
sq_arkitekturë hr_voda
sq_nisem hr_stići
sq_sëmundje hr_zdravlje
sq_e_dhënë hr_dokaz
sq_fshij hr_uloviti
hr_školjka sq_ushqim_deti
hr_sila sq_gravitet
sq_bojë_dhjami hr_marker
sq_mbret hr_vladar
hr_držati sq_përqafoj
hr_plavo sq_ngjyrë
hr_hrana sq_byrek
hr_piće sq_xhin
hr_pero sq_flotë
sq_zero hr_broj
sq_këpurdhë hr_ljubaznost
sq_tostier hr_uređaj
hr_losos sq_peshk
hr_sigurnost sq_rrezik
sq_kafshë hr_slon
hr_staklenka sq_enë
sq_makarona hr_salata
hr_mozak sq_lëvizje
sq_bisturi hr_alat
sq_emër hr_pridjev
sq_sport hr_sjekira
sq_azot hr_vodik
sq_kockë hr_čeljust
hr_bjelančevina sq_qumësht
sq_ozon hr_atmosfera
hr_smokva sq_ushqim
sq_fik hr_datum
sq_komunikim hr_jezik
sq_burrë hr_supružnik
hr_prepreka sq_mur
sq_qyp hr_boca
hr_svinjetina sq_derr_i_tredhur
