tr_yemin_etmek it_promettere
it_lavorare_a_maglia tr_dokuma
tr_mus it_cibo
tr_proje it_elemento
it_tristezza tr_baba
it_penna tr_filo
it_guardare tr_germek
tr_atlet it_atleta
tr_araç it_pala
tr_söz_vermek it_scalare
tr_naylon it_cotone
tr_suçlamak it_accusare
tr_deniz_tarağı it_frutti_di_mare
it_gufo tr_kuş
it_comprendere tr_çatırtatmak
tr_bitki it_animale
tr_tezgahtar it_lavoratore
it_aggiornare tr_bilgi_vermek
tr_ayarlamak it_dondolare
tr_gemi it_veicolo
it_tamia tr_sincap
tr_yokluk it_medicina
tr_konuk it_persona
tr_martı it_uccello
tr_zincir it_legame
tr_teknik it_conoscenza
tr_çilek it_cibo
tr_diş it_sega
tr_kavanoz it_contenitore
tr_kısıtlama it_regola
tr_aroma it_manica
it_metro tr_birim
tr_not it_comunità_di_donne
tr_atıcı it_ricevitore
it_mammifero tr_köpek
it_eroina tr_kadın
tr_canını_yakmak it_insultare
it_toccare tr_sıvazlamak
it_cono tr_şekil
it_persona tr_konuşmacı
tr_fit it_misura
it_diario tr_dergi
tr_hizmet it_sbaglio
it_chip tr_bilgisayar
tr_grup it_coro
tr_memur it_polizia
it_cascata tr_nehir
tr_hırsızlık it_aggiunta
tr_evre it_stadio
tr_ışık it_aura
tr_kılıç it_arma
it_anatomia tr_bilim
tr_bitki it_rapa
tr_kanıt it_risposta
it_camera_da_letto tr_ev
tr_kanepe it_sedia
tr_hokey it_frase
tr_gökkuşağı it_cielo
it_ciabattino tr_turta
tr_yiyecek it_torta
tr_öğüt_vermek it_parlare
tr_göz_atmak it_guardare
tr_makarna it_cibo
tr_bira it_bevanda
tr_lekelemek it_pulire
it_tacco tr_uyluk
it_partire tr_bırakmak
it_pace tr_ateşkes
tr_cihaz it_forno
it_padella tr_tabak
it_virgola tr_noktalama
tr_değer it_quantità
tr_levrek it_pesce
it_addome tr_vücut
tr_psikoloji it_scienza
tr_balina it_cricket
it_cascata tr_tenis
tr_başarısız_olmak it_operare
tr_eklem it_dito
tr_cam it_armadietto
tr_kış it_stagione
it_spalla tr_dirsek
tr_rakı it_alcol
tr_bölmek it_ottenere
tr_balina it_mammifero
tr_karın it_corpo
it_prova tr_cevap
tr_yılan it_debolezza
tr_yön_vermek it_mirare
it_muratore tr_işçi
tr_toprak it_terra
tr_ayrılmak it_arrivare
it_tessuto tr_cilt
it_anello tr_takı
it_fango tr_din
tr_lolipop it_caramella
it_peperoncino tr_gıda
tr_bilim it_anatomia
tr_primat it_animale
tr_topuk it_piede
tr_turna it_uccello
tr_satmak it_riconoscere
it_vocabolario tr_konuşma
it_padre tr_anne
it_credito tr_böğürtlen
it_lettera tr_alfabe
tr_küpe it_gioielli
tr_karışım it_soluzione
it_furto tr_suç
tr_jip it_veicolo
tr_anne it_femmina
tr_kız it_persona
it_spruzzare tr_dökmek
tr_tava it_piatto
it_scultura tr_sanat
tr_pizza it_cibo
it_intestino tr_mide
it_agrume tr_ağaç
tr_kari it_marito
tr_söylemek it_suggerire
it_camionetta tr_araç
tr_bıçak it_spada
it_incontro tr_konferans
tr_takipçi it_capo
tr_cesaret it_coraggio
tr_tutar it_totale
tr_su it_sostanza
tr_içecek it_bevanda_frizzante
tr_turp it_pianta
tr_tornavida it_strumento
it_cozza tr_tarak_kabuğu
tr_kare it_forma
it_orecchio tr_kafa
it_scimmia tr_mizah
tr_düşman it_amico
tr_seçim it_processo
tr_bina it_grattacielo
tr_un it_impasto
tr_jambon it_cibo
it_movimento tr_aktivite
it_marrone tr_yeşil
tr_toplantı it_conferenza
tr_yoğurt it_cibo
tr_çizgili_sincap it_scoiattolo
it_benzina tr_araba
tr_çalışan it_muratore
it_edera tr_bitki
it_serpente tr_sürüngen
it_rame tr_pirinç
it_pala tr_kova
it_eseguire tr_şarkı_söylemek
it_colomba tr_kuş
tr_sanmak it_pensare
tr_olay it_biancheria
tr_galip it_vincitore
tr_kadın it_eroina
it_lama tr_çim_biçici
tr_tilki it_animale
it_rivista tr_kitap
tr_sardalya it_cibo
tr_birleştirmek it_dividere
it_debolezza tr_kuvvet
it_avena tr_tahıl
it_atleta tr_sporcu
it_sintomo tr_hastalık
tr_askı it_reggiseno
tr_futbol it_pallacanestro
it_nucleo tr_hücre
it_fango tr_kir
it_sopraffare tr_üzmek
it_professore tr_profesyonel
it_camicia_da_notte tr_iç_çamaşırı
it_zucchine tr_yiyecek
tr_işçi it_datore_di_lavoro
tr_kemik it_tessuto
it_raccogliere tr_almak
tr_maksimum it_estremità
tr_barış it_guerra
tr_incir it_cibo
it_protezione tr_kask
tr_konuşmak it_bussare
it_pubertà tr_dönem
tr_tosbağa it_animale
tr_makine it_computer
tr_hap it_farmaco
tr_kaz it_uccello
it_punta tr_kılıç
it_gilet tr_gömlek
tr_durmak it_iniziare
tr_boşluk it_ratto
tr_el it_braccio
tr_sekiz it_numero
tr_dergi it_pubblicazione
it_apparecchio tr_fırın
tr_inek it_animale
tr_tabure it_inizio
it_andare_alla_deriva tr_hareket_etmek
tr_bakmak it_strabuzzare_gli_occhi
tr_fermuar it_pantaloni
tr_soyguncu it_fuorilegge
it_castello tr_ev
it_correre tr_atlamak
it_ridurre tr_küçültmek
it_plutone tr_gezegen
tr_toplum it_gruppo
tr_kuyruk it_acqua
it_birra tr_sıvı
tr_düşman it_avversario
tr_kız_evlat it_figlio
tr_bayan_garson it_cameriere
tr_ons it_misura
tr_sürüklenmek it_muoversi
tr_formül it_panettiere
it_rosa tr_mor
tr_yeşil it_giallo
it_atto tr_dram
it_rettile tr_hayvan
it_penna_d'oca tr_kirpi
tr_fıçı it_contenitore
tr_gelin it_raduno
it_ala tr_cilt
tr_geliştirmek it_imparare
it_balena tr_kriket
it_ala tr_melek
it_labbro tr_dil
tr_çekirge it_grillo
tr_oyuncular it_mostrare
tr_çocuk it_figlia
tr_akciğer it_organo
tr_kraliçe it_doccia
it_sottrarre tr_çarpmak
it_spada tr_silah
tr_liderlik it_capacità
it_umano tr_ansiklopedi
tr_midilli it_cavallo
it_autorità tr_güç
it_cervello tr_hareket
it_legislatura tr_lejyon
it_immagine tr_televizyon
it_formaggio tr_tereyağı
tr_silmek it_catturare
it_softball tr_spor
it_poltrona tr_mobilya
it_piede tr_ölçü
it_scadenza tr_periyod
it_aggettivo tr_fiil
it_hockey tr_cümle
it_cannone tr_tabanca
tr_araba it_veicolo
tr_mavi it_colore
tr_gömlek it_microscopio
tr_yönetici it_persona
it_torrente tr_su
it_almanacco tr_kitap
tr_mantar it_mostro
tr_umut it_disperazione
it_strabuzzare_gli_occhi tr_bakmak
it_camion tr_araç
it_carne tr_insan
tr_üzüntü it_gioia
tr_malzeme it_pelle
it_coro tr_grup
tr_devlet_başkanı it_capo
it_prendere tr_kapmak
tr_dikkat it_focus
tr_mikroskop it_telescopio
it_tuffarsi tr_yüzmek
tr_kabul_etmek it_permettere
tr_kafa it_puntina
tr_ceza it_ricompensa
tr_ruj it_classe
it_cambiare tr_ikna_etmek
it_ceppo tr_ağaç
tr_kafa it_corpo
it_pidocchio tr_böcek
tr_izlenim it_viale
it_pidocchio tr_pire
tr_çalışan it_cameriera
tr_somon it_pesce
it_astronomia tr_bilim
it_gettare tr_atmak
it_piuma tr_kuş
it_cappotto tr_şömine
